timestamp,open,high,low,close,volume
2020-04-20 01:11:00+00:00,46744.196,46744.196,46729.976,46729.98,5.5029
2020-04-20 01:12:00+00:00,46729.976,46730.58,46728.28,46730.58,15.397925
2020-04-20 01:13:00+00:00,46730.58,46730.58,46730.576,46730.576,5.748799999999999
2020-04-20 01:14:00+00:00,46730.58,46730.58,46730.556,46730.556,10.77605
2020-04-20 01:15:00+00:00,46730.556,46730.556,46702.644,46702.644,29.2245
2020-04-20 01:16:00+00:00,46702.644,46703.892,46689.168000000005,46689.172,25.393275000000003
2020-04-20 01:17:00+00:00,46689.168000000005,46697.58,46670.076,46677.992,32.6405
2020-04-20 01:18:00+00:00,46677.992,46684.7,46660.332,46660.644,20.788625
2020-04-20 01:19:00+00:00,46660.648,46676.78400000001,46660.648,46668.2,19.25865
2020-04-20 01:20:00+00:00,46668.2,46708.68,46668.196,46708.68,17.73375
2020-04-20 01:21:00+00:00,46708.68,46708.68,46691.968,46691.968,21.862625
2020-04-20 01:22:00+00:00,46691.968,46691.968,46679.604,46679.604,9.80695
2020-04-20 01:23:00+00:00,46679.604,46694.592,46665.304,46689.60800000001,22.089525
2020-04-20 01:24:00+00:00,46689.60800000001,46695.2,46678.864,46678.864,6.5189
2020-04-20 01:25:00+00:00,46678.864,46686.508,46668.324,46668.324,21.576075000000003
2020-04-20 01:26:00+00:00,46668.324,46668.32800000001,46648.0,46650.044,77.702825
2020-04-20 01:27:00+00:00,46650.048,46655.864,46640.832,46641.792,59.798325
2020-04-20 01:28:00+00:00,46641.792,46646.96,46640.0,46640.0,14.883825
2020-04-20 01:29:00+00:00,46640.004,46640.004,46629.576,46629.58,10.1522
2020-04-20 01:30:00+00:00,46629.576,46663.32000000001,46629.576,46651.78400000001,21.275575
2020-04-20 01:31:00+00:00,46651.788,46660.204,46639.456000000006,46639.456000000006,16.106
2020-04-20 01:32:00+00:00,46639.456000000006,46639.456000000006,46625.96400000001,46630.508,14.781949999999998
2020-04-20 01:33:00+00:00,46630.508,46630.512,46620.98,46620.984,27.934325
2020-04-20 01:34:00+00:00,46620.984,46624.004,46606.688,46612.804,35.0026
2020-04-20 01:35:00+00:00,46020.1111016133,46632.0,46611.192,46628.848,25.86175
2020-04-20 01:36:00+00:00,46628.848,46628.852000000006,46609.016,46609.016,10.217775
2020-04-20 01:37:00+00:00,46609.02,46609.02,46596.616,46596.62,33.150525
2020-04-20 01:38:00+00:00,46596.62,46596.62,46554.708000000006,46570.75200000001,57.51715
2020-04-20 01:39:00+00:00,46570.756,46570.756,46550.68400000001,46568.804,26.2335
2020-04-20 01:40:00+00:00,46568.8,46601.596000000005,46568.8,46594.956000000006,23.198375
2020-04-20 01:41:00+00:00,46594.956000000006,46594.956000000006,46520.0,46561.116,86.6668
2020-04-20 01:42:00+00:00,46561.116,46565.596000000005,46537.832,46537.832,29.261425000000003
2020-04-20 01:43:00+00:00,46537.836,46542.248,46524.5,46524.5,53.197775
2020-04-20 01:44:00+00:00,46524.504,46532.528000000006,46520.0,46523.99600000001,39.08
2020-04-20 01:45:00+00:00,46524.0,46549.924,46523.99600000001,46535.516,33.8645
2020-04-20 01:46:00+00:00,46535.52,46548.152,46535.516,46539.99600000001,19.0761
2020-04-20 01:47:00+00:00,46539.99600000001,46572.084,46539.99600000001,46572.084,30.42165
2020-04-20 01:48:00+00:00,46572.084,46583.736,46559.99600000001,46578.732,53.0021
2020-04-20 01:49:00+00:00,46578.736,46590.664,46572.8,46572.804,38.198625
2020-04-20 01:50:00+00:00,46572.8,46572.8,46550.704,46550.704,15.26385
2020-04-20 01:51:00+00:00,46550.704,46574.4,46550.704,46570.12,21.217825
2020-04-20 01:52:00+00:00,46570.124,46592.0,46570.12,46591.99600000001,14.08255
2020-04-20 01:53:00+00:00,46591.99600000001,46595.764,46587.204,46595.76,10.264425
2020-04-20 01:54:00+00:00,46595.764,46595.764,46570.124,46570.124,47.3228
2020-04-20 01:55:00+00:00,46570.128,46571.084,46570.124,46571.08,57.31635
2020-04-20 01:56:00+00:00,46571.084,46590.664,46571.08,46579.468,17.3109
2020-04-20 01:57:00+00:00,46579.468,46594.612,46579.468,46594.60800000001,15.281625000000002
2020-04-20 01:58:00+00:00,46594.60800000001,46594.612,46581.432,46581.432,31.951875
2020-04-20 01:59:00+00:00,46581.432,46581.436,46581.42800000001,46581.436,60.347325
2020-04-20 02:00:00+00:00,46581.436,46599.99600000001,46581.432,46595.516,19.941325
2020-04-20 02:01:00+00:00,46595.516,46619.18,46595.512,46606.692,35.703975
2020-04-20 02:02:00+00:00,46606.688,46606.688,46599.152,46606.344000000005,23.345225
2020-04-20 02:03:00+00:00,46606.34,46606.344000000005,46592.248,46592.248,11.62815
2020-04-20 02:04:00+00:00,46592.25200000001,46592.25200000001,46581.228,46581.228,12.457975
2020-04-20 02:05:00+00:00,46581.228,46581.232,46570.128,46570.132000000005,6.8959
2020-04-20 02:06:00+00:00,46570.132000000005,46589.932,46570.128,46589.932,9.724725
2020-04-20 02:07:00+00:00,46589.92800000001,46599.49600000001,46584.0,46584.004,17.525299999999998
2020-04-20 02:08:00+00:00,46584.0,46584.004,46565.592,46565.592,13.852325
2020-04-20 02:09:00+00:00,46565.596000000005,46565.596000000005,46546.25200000001,46556.816,11.308
2020-04-20 02:10:00+00:00,46556.812000000005,46564.488000000005,46530.504,46530.508,35.68015
2020-04-20 02:11:00+00:00,46530.508,46530.508,46500.476,46510.4,60.935750000000006
2020-04-20 02:12:00+00:00,46510.4,46513.304,46483.748,46483.748,48.5496
2020-04-20 02:13:00+00:00,46483.75200000001,46501.58,46473.512,46485.212,40.92085
2020-04-20 02:14:00+00:00,46485.216,46511.384000000005,46485.216,46488.584,50.4258
2020-04-20 02:15:00+00:00,46488.584,46488.584,46458.588,46464.0,54.3126
2020-04-20 02:16:00+00:00,46464.0,46478.0,46460.16,46477.99600000001,20.066975
2020-04-20 02:17:00+00:00,46478.0,46512.0,46472.02,46512.0,26.596775
2020-04-20 02:18:00+00:00,46511.99600000001,46511.99600000001,46483.4,46503.99600000001,60.826725
2020-04-20 02:19:00+00:00,46503.99600000001,46506.240000000005,46473.876,46481.268,57.162775
2020-04-20 02:20:00+00:00,46481.272,46481.272,46468.740000000005,46468.744000000006,34.002975
2020-04-20 02:21:00+00:00,46468.740000000005,46468.744000000006,46465.744000000006,46465.748,12.877925
2020-04-20 02:22:00+00:00,46465.744000000006,46465.748,46453.992,46457.832,29.854975000000003
2020-04-20 02:23:00+00:00,46457.836,46463.524000000005,46457.736,46457.736,17.565275
2020-04-20 02:24:00+00:00,46457.740000000005,46457.740000000005,46451.26,46451.26,14.67085
2020-04-20 02:25:00+00:00,46451.264,46451.264,46441.0,46441.004,16.84255
2020-04-20 02:26:00+00:00,46441.0,46441.0,46363.916,46368.56,241.4611
2020-04-20 02:27:00+00:00,46368.556,46391.99600000001,46361.52,46374.48,23.248150000000003
2020-04-20 02:28:00+00:00,46374.48,46374.484,46356.384000000005,46356.384000000005,31.44655
2020-04-20 02:29:00+00:00,46356.384000000005,46356.384000000005,46346.524000000005,46346.528000000006,44.4998
2020-04-20 02:30:00+00:00,46346.528000000006,46400.0,46345.448,46385.392,87.29005000000001
2020-04-20 02:31:00+00:00,46385.388000000006,46385.392,46362.18400000001,46362.18400000001,18.832775
2020-04-20 02:32:00+00:00,46362.18400000001,46362.188,46320.0,46320.004,91.412275
2020-04-20 02:33:00+00:00,46320.0,46320.004,46291.39600000001,46299.196,79.5107
2020-04-20 02:34:00+00:00,46299.2,46317.668000000005,46280.0,46280.0,65.78795000000001
2020-04-20 02:35:00+00:00,46280.0,46289.3,46244.0,46280.704,474.446975
2020-04-20 02:36:00+00:00,46280.588,46280.588,46243.092,46261.064000000006,57.303975
2020-04-20 02:37:00+00:00,46261.06,46270.82000000001,46222.82000000001,46222.824,80.9182
2020-04-20 02:38:00+00:00,46222.82000000001,46233.308000000005,46200.0,46213.664,129.89589999999998
2020-04-20 02:39:00+00:00,46213.664,46266.736,46200.0,46257.812000000005,121.509475
2020-04-20 02:40:00+00:00,46257.816,46314.89600000001,46248.144,46293.412,67.9697
2020-04-20 02:41:00+00:00,46293.408,46324.256,46277.916,46300.152,47.336575
2020-04-20 02:42:00+00:00,46300.152,46300.152,46265.420000000006,46265.420000000006,19.82335
2020-04-20 02:43:00+00:00,46265.420000000006,46335.908,46265.420000000006,46335.908,51.7249
2020-04-20 02:44:00+00:00,46335.908,46371.2,46335.904,46344.25200000001,83.25587499999999
2020-04-20 02:45:00+00:00,46344.25200000001,46350.39600000001,46308.216,46020.24722140289,22.91625
2020-04-20 02:46:00+00:00,46319.99600000001,46377.600000000006,46319.99600000001,46364.64000000001,15.5791
2020-04-20 02:47:00+00:00,46364.644,46394.312000000005,46356.8,46394.312000000005,40.5293
2020-04-20 02:48:00+00:00,46394.508,46400.0,46389.152,46389.156,16.664375
2020-04-20 02:49:00+00:00,46389.152,46395.296,46382.908,46385.452000000005,27.33435
2020-04-20 02:50:00+00:00,46385.452000000005,46387.756,46377.2,46384.364,19.211375
2020-04-20 02:51:00+00:00,46384.364,46393.34,46380.880000000005,46393.34,27.5758
2020-04-20 02:52:00+00:00,46393.336,46398.324,46393.336,46398.324,16.580425
2020-04-20 02:53:00+00:00,46398.324,46398.324,46396.0,46396.0,5.950975
2020-04-20 02:54:00+00:00,46396.004,46404.0,46396.0,46403.99600000001,24.69545
2020-04-20 02:55:00+00:00,46403.99600000001,46461.924,46403.99600000001,46428.736,133.56035
2020-04-20 02:56:00+00:00,46428.736,46428.736,46417.68400000001,46421.32800000001,11.66955
2020-04-20 02:57:00+00:00,46421.324,46428.224,46416.772,46416.772,24.1977
2020-04-20 02:58:00+00:00,46416.776000000005,46416.776000000005,46380.796,46380.796,16.428325
2020-04-20 02:59:00+00:00,46380.8,46380.8,46367.716,46371.192,9.66885
2020-04-20 03:00:00+00:00,46371.192,46373.352000000006,46340.804,46345.452000000005,33.40455
2020-04-20 03:01:00+00:00,46345.448,46345.452000000005,46321.232,46335.99600000001,15.646775
2020-04-20 03:02:00+00:00,46335.99600000001,46336.0,46330.488000000005,46336.0,12.427575
2020-04-20 03:03:00+00:00,46335.99600000001,46336.0,46320.0,46320.004,6.349025
2020-04-20 03:04:00+00:00,46320.0,46320.004,46299.9,46299.9,53.269725
2020-04-20 03:05:00+00:00,46299.9,46299.992,46283.156,46299.988000000005,52.82375
2020-04-20 03:06:00+00:00,46299.988000000005,46310.4,46285.112,46310.4,32.529475
2020-04-20 03:07:00+00:00,46310.39600000001,46339.18400000001,46310.39600000001,46337.084,19.489525
2020-04-20 03:08:00+00:00,46337.08,46337.084,46335.08,46337.08,4.246875
2020-04-20 03:09:00+00:00,46337.08,46352.0,46337.08,46339.18,6.662400000000001
2020-04-20 03:10:00+00:00,46339.18400000001,46371.548,46339.18400000001,46371.548,14.4436
2020-04-20 03:11:00+00:00,46371.548,46397.82000000001,46371.544,46397.82000000001,27.939875
2020-04-20 03:12:00+00:00,46397.82000000001,46411.816,46397.816,46401.524000000005,39.84175
2020-04-20 03:13:00+00:00,46401.524000000005,46417.82000000001,46401.52,46417.600000000006,26.9355
2020-04-20 03:14:00+00:00,46417.600000000006,46417.600000000006,46401.528000000006,46401.53200000001,10.75335
2020-04-20 03:15:00+00:00,46401.53200000001,46401.53200000001,46380.128,46380.132000000005,12.15835
2020-04-20 03:16:00+00:00,46380.132000000005,46380.132000000005,46352.0,46352.004,30.412750000000003
2020-04-20 03:17:00+00:00,46352.004,46352.004,46278.004,46305.240000000005,72.55945
2020-04-20 03:18:00+00:00,46305.244000000006,46316.792,46302.736,46303.072,44.109025
2020-04-20 03:19:00+00:00,46303.072,46309.28,46298.884000000005,46298.884000000005,29.99485
2020-04-20 03:20:00+00:00,46298.880000000005,46298.880000000005,46265.208000000006,46265.208000000006,31.17375
2020-04-20 03:21:00+00:00,46265.212,46287.972,46259.740000000005,46264.552,42.382125
2020-04-20 03:22:00+00:00,46264.552,46271.944,46251.476,46271.944,24.418975
2020-04-20 03:23:00+00:00,46271.944,46300.028000000006,46271.944,46294.404,12.862324999999998
2020-04-20 03:24:00+00:00,46294.4,46294.4,46288.096000000005,46288.100000000006,6.428575
2020-04-20 03:25:00+00:00,46288.096000000005,46288.096000000005,46262.53200000001,46262.688,53.64919999999999
2020-04-20 03:26:00+00:00,46262.68400000001,46291.748,46260.10800000001,46291.58,20.07145
2020-04-20 03:27:00+00:00,46291.576,46295.412,46281.56,46283.956000000006,15.0712
2020-04-20 03:28:00+00:00,46283.956000000006,46287.072,46283.956000000006,46287.068,17.513375
2020-04-20 03:29:00+00:00,46287.072,46295.99600000001,46287.068,46288.100000000006,12.167875
2020-04-20 03:30:00+00:00,46288.100000000006,46292.224,46273.96,46273.96400000001,32.819125
2020-04-20 03:31:00+00:00,46273.96400000001,46284.048,46264.264,46264.264,14.37985
2020-04-20 03:32:00+00:00,46264.264,46264.268,46246.75200000001,46248.06,28.712325
2020-04-20 03:33:00+00:00,46248.06,46258.84,46247.99600000001,46258.84,11.34475
2020-04-20 03:34:00+00:00,46258.84,46263.376,46258.836,46258.84,5.786425
2020-04-20 03:35:00+00:00,46258.84,46262.0,46258.836,46261.092,11.24295
2020-04-20 03:36:00+00:00,46261.092,46261.092,46246.288,46246.292,38.442725
2020-04-20 03:37:00+00:00,46246.292,46252.028000000006,46240.936,46240.94,7.530424999999999
2020-04-20 03:38:00+00:00,46240.94,46245.78,46238.712,46238.712,7.5583
2020-04-20 03:39:00+00:00,46238.7,46238.7,46233.892,46233.892,3.294375
2020-04-20 03:40:00+00:00,46233.892,46233.89600000001,46216.0,46216.0,8.3834
2020-04-20 03:41:00+00:00,46216.0,46225.852000000006,46216.0,46225.848,20.5185
2020-04-20 03:42:00+00:00,46225.852000000006,46227.844000000005,46220.0,46227.84,5.470350000000001
2020-04-20 03:43:00+00:00,46227.84,46227.844000000005,46211.68400000001,46211.688,8.56015
2020-04-20 03:44:00+00:00,46211.68400000001,46211.688,46187.416,46187.416,28.27085
2020-04-20 03:45:00+00:00,46187.420000000006,46210.256,46183.28,46210.256,23.739775
2020-04-20 03:46:00+00:00,46210.256,46234.592,46210.256,46233.596000000005,27.123125
2020-04-20 03:47:00+00:00,46233.600000000006,46243.208000000006,46205.368,46205.372,33.361475
2020-04-20 03:48:00+00:00,46205.368,46205.368,46203.632000000005,46203.632000000005,2.42055
2020-04-20 03:49:00+00:00,46203.632000000005,46223.444,46203.632000000005,46215.99600000001,18.5934
2020-04-20 03:50:00+00:00,46216.0,46239.808000000005,46215.99600000001,46236.824,38.836175
2020-04-20 03:51:00+00:00,46236.82000000001,46252.264,46236.82000000001,46252.264,9.880075
2020-04-20 03:52:00+00:00,46252.26,46252.264,46238.04000000001,46238.04000000001,12.498625
2020-04-20 03:53:00+00:00,46238.036,46238.036,46232.568,46232.568,7.3693
2020-04-20 03:54:00+00:00,46232.568,46238.936,46232.568,46238.86,11.868725
2020-04-20 03:55:00+00:00,46238.864,46250.908,46226.068,46250.908,9.97935
2020-04-20 03:56:00+00:00,46250.904,46258.916,46250.904,46258.912,6.894825
2020-04-20 03:57:00+00:00,46258.916,46258.916,46245.98,46245.984,11.77685
2020-04-20 03:58:00+00:00,46245.98,46245.98,46227.58,46227.584,10.88975
2020-04-20 03:59:00+00:00,46227.58,46227.584,46227.508,46227.508,21.57355
2020-04-20 04:00:00+00:00,46227.508,46227.512,46220.48,46227.468,38.179025
2020-04-20 04:01:00+00:00,46227.468,46249.596000000005,46226.084,46249.596000000005,157.47845
2020-04-20 04:02:00+00:00,46249.592,46259.99600000001,46249.592,46259.99600000001,21.18855
2020-04-20 04:03:00+00:00,46259.992,46269.024000000005,46259.992,46269.02,16.80215
2020-04-20 04:04:00+00:00,46269.024000000005,46269.024000000005,46259.99600000001,46266.4,11.6325
2020-04-20 04:05:00+00:00,46266.4,46266.4,46257.436,46265.084,12.12505
2020-04-20 04:06:00+00:00,46265.08,46265.08,46261.0,46263.3,4.56105
2020-04-20 04:07:00+00:00,46263.304,46285.484,46263.3,46285.484,14.648075
2020-04-20 04:08:00+00:00,46285.484,46297.78,46285.48,46297.78,9.081875
2020-04-20 04:09:00+00:00,46297.776000000005,46313.388000000006,46293.688,46309.332,27.48325
2020-04-20 04:10:00+00:00,46309.332,46309.332,46291.148,46291.148,46.053975
2020-04-20 04:11:00+00:00,46291.152,46291.152,46291.148,46291.152,9.2629
2020-04-20 04:12:00+00:00,46291.152,46302.064000000006,46291.148,46302.064000000006,3.3048
2020-04-20 04:13:00+00:00,46302.06,46311.648,46302.06,46311.644,3.987075
2020-04-20 04:14:00+00:00,46311.644,46311.644,46304.904,46307.836,7.475275
2020-04-20 04:15:00+00:00,46307.832,46307.832,46298.880000000005,46304.224,30.0908
2020-04-20 04:16:00+00:00,46304.224,46304.224,46276.748,46281.804,24.04765
2020-04-20 04:17:00+00:00,46281.804,46309.332,46281.804,46290.612,54.476725
2020-04-20 04:18:00+00:00,46290.612,46290.616,46277.916,46277.920000000006,12.821025
2020-04-20 04:19:00+00:00,46277.920000000006,46277.920000000006,46267.82000000001,46267.82000000001,3.50145
2020-04-20 04:20:00+00:00,46267.452000000005,46276.836,46263.380000000005,46276.832,12.058125
2020-04-20 04:21:00+00:00,46276.832,46276.836,46268.96400000001,46268.968,1.306175
2020-04-20 04:22:00+00:00,46268.96400000001,46268.968,46268.344000000005,46268.348,2.8660750000000004
2020-04-20 04:23:00+00:00,46268.348,46276.336,46268.344000000005,46020.24722140289,20.903725
2020-04-20 04:24:00+00:00,46276.332,46292.64000000001,46276.332,46292.636,23.333375
2020-04-20 04:25:00+00:00,46292.64000000001,46302.492,46292.636,46302.492,15.7907
2020-04-20 04:26:00+00:00,46302.492,46302.492,46285.076,46285.08,23.9856
2020-04-20 04:27:00+00:00,46285.08,46285.08,46280.984,46280.988000000005,15.1271
2020-04-20 04:28:00+00:00,46280.988000000005,46288.0,46280.984,46288.0,6.152950000000001
2020-04-20 04:29:00+00:00,46287.99600000001,46288.0,46287.99600000001,46288.0,4.392825
2020-04-20 04:30:00+00:00,46288.0,46288.0,46287.99600000001,46288.0,2.487525
2020-04-20 04:31:00+00:00,46288.0,46312.0,46288.0,46312.0,16.69515
2020-04-20 04:32:00+00:00,46311.99600000001,46325.644,46310.52,46325.644,23.494325
2020-04-20 04:33:00+00:00,46325.644,46333.044,46325.64000000001,46332.0,26.062925
2020-04-20 04:34:00+00:00,46331.99600000001,46331.99600000001,46319.012,46321.2,14.29925
2020-04-20 04:35:00+00:00,46321.2,46336.92800000001,46319.012,46334.276000000005,15.429275
2020-04-20 04:36:00+00:00,46334.276000000005,46338.600000000006,46330.436,46330.44,31.343775
2020-04-20 04:37:00+00:00,46330.44,46338.404,46323.488000000005,46338.404,21.6509
2020-04-20 04:38:00+00:00,46338.404,46392.0,46338.4,46379.324,99.65355
2020-04-20 04:39:00+00:00,46379.324,46385.376,46379.32000000001,46384.264,12.646125
2020-04-20 04:40:00+00:00,46384.264,46384.264,46362.152,46362.152,17.9595
2020-04-20 04:41:00+00:00,46362.148,46362.148,46328.492,46331.388000000006,64.486675
2020-04-20 04:42:00+00:00,46331.384000000005,46331.388000000006,46331.384000000005,46331.388000000006,10.6334
2020-04-20 04:43:00+00:00,46331.388000000006,46331.388000000006,46316.8,46316.804,31.473475
2020-04-20 04:44:00+00:00,46316.804,46353.652,46316.8,46353.648,68.12215
2020-04-20 04:45:00+00:00,46353.652,46353.652,46333.212,46336.0,16.275949999999998
2020-04-20 04:46:00+00:00,46336.0,46336.004,46319.016,46319.164,23.991675
2020-04-20 04:47:00+00:00,46319.16,46332.912,46319.16,46332.908,13.707625
2020-04-20 04:48:00+00:00,46332.912,46339.364,46324.424,46324.424,17.99775
2020-04-20 04:49:00+00:00,46324.42800000001,46324.42800000001,46310.048,46313.596000000005,20.062975
2020-04-20 04:50:00+00:00,46313.600000000006,46317.600000000006,46313.596000000005,46317.600000000006,23.30915
2020-04-20 04:51:00+00:00,46317.596000000005,46324.156,46317.596000000005,46324.152,29.695475
2020-04-20 04:52:00+00:00,46324.156,46348.14000000001,46324.152,46348.14000000001,15.933075
2020-04-20 04:53:00+00:00,46348.136,46356.224,46343.404,46356.22,44.638975
2020-04-20 04:54:00+00:00,46356.22,46356.224,46356.22,46356.22,4.694275
2020-04-20 04:55:00+00:00,46356.22,46356.224,46356.22,46356.224,2.872275
2020-04-20 04:56:00+00:00,46356.224,46370.7,46356.22,46370.7,9.778575
2020-04-20 04:57:00+00:00,46370.696,46370.7,46370.696,46370.7,7.763125
2020-04-20 04:58:00+00:00,46370.7,46370.7,46360.808000000005,46368.52,9.21225
2020-04-20 04:59:00+00:00,46368.516,46370.708000000006,46368.516,46370.708000000006,8.9297
2020-04-20 05:00:00+00:00,46370.708000000006,46370.708000000006,46364.8,46364.804,6.6155
2020-04-20 05:01:00+00:00,46364.8,46371.2,46360.10800000001,46371.2,8.08845
2020-04-20 05:02:00+00:00,46371.2,46385.452000000005,46371.2,46377.740000000005,15.846925
2020-04-20 05:03:00+00:00,46377.740000000005,46377.740000000005,46364.89600000001,46364.89600000001,16.50555
2020-04-20 05:04:00+00:00,46364.89600000001,46371.348,46364.89600000001,46369.03200000001,26.549425000000003
2020-04-20 05:05:00+00:00,46369.036,46369.036,46352.0,46357.28400000001,23.24
2020-04-20 05:06:00+00:00,46357.288,46368.0,46357.28400000001,46367.99600000001,6.985475
2020-04-20 05:07:00+00:00,46367.99600000001,46367.99600000001,46330.332,46343.7,23.50375
2020-04-20 05:08:00+00:00,46343.7,46343.7,46327.99600000001,46328.0,24.913775
2020-04-20 05:09:00+00:00,46327.99600000001,46328.0,46320.004,46320.008,41.76895
2020-04-20 05:10:00+00:00,46320.008,46334.128,46320.004,46333.268,76.34025
2020-04-20 05:11:00+00:00,46333.272,46343.7,46333.268,46340.204,7.128674999999999
2020-04-20 05:12:00+00:00,46340.2,46340.204,46339.26,46340.204,54.20195
2020-04-20 05:13:00+00:00,46340.2,46358.804,46340.2,46358.8,30.778325
2020-04-20 05:14:00+00:00,46358.804,46358.804,46345.708000000006,46345.708000000006,39.503075
2020-04-20 05:15:00+00:00,46345.708000000006,46360.0,46343.052,46359.99600000001,51.49645
2020-04-20 05:16:00+00:00,46359.99600000001,46371.67600000001,46359.99600000001,46360.992,21.162025
2020-04-20 05:17:00+00:00,46360.988000000005,46379.952000000005,46360.988000000005,46379.952000000005,25.012525
2020-04-20 05:18:00+00:00,46379.952000000005,46379.952000000005,46369.136,46373.596000000005,33.283325000000005
2020-04-20 05:19:00+00:00,46373.596000000005,46373.596000000005,46362.112,46362.112,21.267175
2020-04-20 05:20:00+00:00,46362.112,46373.596000000005,46362.112,46373.596000000005,6.9809
2020-04-20 05:21:00+00:00,46373.596000000005,46377.344000000005,46373.592,46377.344000000005,16.324175
2020-04-20 05:22:00+00:00,46377.34,46379.600000000006,46377.34,46379.600000000006,5.7308
2020-04-20 05:23:00+00:00,46379.600000000006,46398.876,46379.600000000006,46385.484,63.4601
2020-04-20 05:24:00+00:00,46385.484,46388.02,46382.2,46388.02,17.914275
2020-04-20 05:25:00+00:00,46388.016,46388.016,46380.0,46380.004,9.78825
2020-04-20 05:26:00+00:00,46380.0,46382.208000000006,46365.168000000005,46382.204,18.672075
2020-04-20 05:27:00+00:00,46382.208000000006,46382.208000000006,46378.388000000006,46378.392,4.139425
2020-04-20 05:28:00+00:00,46378.388000000006,46378.388000000006,46367.740000000005,46367.89600000001,24.36815
2020-04-20 05:29:00+00:00,46367.89600000001,46380.492,46367.892,46380.492,17.348225
2020-04-20 05:30:00+00:00,46380.492,46389.696,46380.488000000005,46389.696,12.42715
2020-04-20 05:31:00+00:00,46389.692,46394.7,46389.692,46394.696,12.26265
2020-04-20 05:32:00+00:00,46394.696,46394.7,46394.696,46394.7,2.36505
2020-04-20 05:33:00+00:00,46394.696,46398.17600000001,46394.696,46398.172,5.93525
2020-04-20 05:34:00+00:00,46398.17600000001,46400.0,46398.172,46400.0,221.752875
2020-04-20 05:35:00+00:00,46400.0,46400.0,46398.8,46398.804,54.410875
2020-04-20 05:36:00+00:00,46398.804,46400.0,46398.8,46399.99600000001,14.257475
2020-04-20 05:37:00+00:00,46400.0,46400.0,46399.99600000001,46399.99600000001,5.860025
2020-04-20 05:38:00+00:00,46399.99600000001,46411.772,46399.99600000001,46411.652,165.8179
2020-04-20 05:39:00+00:00,46411.652,46411.652,46406.768,46409.776000000005,60.93955
2020-04-20 05:40:00+00:00,46409.776000000005,46409.776000000005,46382.62,46382.624,80.084575
2020-04-20 05:41:00+00:00,46382.62,46382.624,46376.172,46376.172,15.574425000000002
2020-04-20 05:42:00+00:00,46376.17600000001,46389.708000000006,46373.652,46389.704,26.10205
2020-04-20 05:43:00+00:00,46389.708000000006,46403.25200000001,46389.704,46403.192,19.39105
2020-04-20 05:44:00+00:00,46403.188,46403.192,46392.884000000005,46392.888000000006,21.17485
2020-04-20 05:45:00+00:00,46392.884000000005,46403.192,46381.136,46401.600000000006,20.7004
2020-04-20 05:46:00+00:00,46401.596000000005,46401.600000000006,46381.936,46381.936,10.2041
2020-04-20 05:47:00+00:00,46381.94,46381.94,46369.25200000001,46369.25200000001,21.440025
2020-04-20 05:48:00+00:00,46369.25200000001,46376.0,46359.96400000001,46376.0,102.842425
2020-04-20 05:49:00+00:00,46376.0,46379.66,46376.0,46379.66,26.59675
2020-04-20 05:50:00+00:00,46379.66,46401.208000000006,46379.656,46401.204,80.55239999999999
2020-04-20 05:51:00+00:00,46401.208000000006,46413.812000000005,46401.204,46410.904,15.486825
2020-04-20 05:52:00+00:00,46410.9,46410.904,46395.088,46395.088,91.54385
2020-04-20 05:53:00+00:00,46395.084,46395.688,46390.804,46395.688,26.906075
2020-04-20 05:54:00+00:00,46395.688,46395.688,46395.28,46395.28,21.83615
2020-04-20 05:55:00+00:00,46395.28400000001,46410.188,46395.28,46410.18400000001,40.522400000000005
2020-04-20 05:56:00+00:00,46410.188,46410.188,46401.924,46405.512,34.244475
2020-04-20 05:57:00+00:00,46405.512,46405.516,46403.548,46403.552,21.77995
2020-04-20 05:58:00+00:00,46403.552,46403.552,46387.672,46387.672,19.488075
2020-04-20 05:59:00+00:00,46387.67600000001,46387.67600000001,46381.804,46381.804,24.2623
2020-04-20 06:00:00+00:00,46381.804,46388.8,46381.804,46388.796,16.4555
2020-04-20 06:01:00+00:00,46388.796,46395.7,46388.796,46390.164,18.75735
2020-04-20 06:02:00+00:00,46390.164,46390.404,46388.796,46390.404,9.6908
2020-04-20 06:03:00+00:00,46390.404,46396.104,46383.876,46383.880000000005,36.869425
2020-04-20 06:04:00+00:00,46383.880000000005,46389.364,46382.36,46389.36,62.478925
2020-04-20 06:05:00+00:00,46389.36,46406.276000000005,46389.36,46406.276000000005,18.89815
2020-04-20 06:06:00+00:00,46406.272,46406.276000000005,46406.272,46406.276000000005,14.866575
2020-04-20 06:07:00+00:00,46406.272,46406.276000000005,46406.236,46406.240000000005,26.239875
2020-04-20 06:08:00+00:00,46406.240000000005,46406.240000000005,46387.664,46387.664,26.3779
2020-04-20 06:09:00+00:00,46387.664,46387.668000000005,46367.26,46367.26,23.56415
2020-04-20 06:10:00+00:00,46367.26,46367.26,46354.508,46354.512,30.930025
2020-04-20 06:11:00+00:00,46354.508,46358.936,46354.508,46355.832,32.950775
2020-04-20 06:12:00+00:00,46355.832,46355.836,46354.5,46354.5,19.175125
2020-04-20 06:13:00+00:00,46354.504,46354.504,46336.46400000001,46336.468,42.7114
2020-04-20 06:14:00+00:00,46336.46400000001,46350.096000000005,46336.46400000001,46336.544,20.26715
2020-04-20 06:15:00+00:00,46336.548,46349.268,46336.544,46343.148,22.285925
